sentiment_composite_rank,sentiment_sector_rank,symbol,sector,overall_bias_score,overall_bias_label,news_bias_score,analysis_bias_score,sentiment_sector_score,sentiment_composite_score,short_term_action,long_term_action,n_articles_used
1,1,OIL,Energy,0.7,Bullish,0.75,0.63,98.57,98.57,HOLD,NEUTRAL,8
2,2,CASTROLIND,Energy,0.68,Bullish,0.5,0.7,95.71,95.71,HOLD,BUY,0
3,3,CHENNPETRO,Energy,0.68,Bullish,0.62,0.69,92.86,92.86,HOLD,HOLD,4
4,4,JINDRILL,Energy,0.68,Bullish,0.65,0.68,90.0,90.0,HOLD,NEUTRAL,1
5,5,PETRONET,Energy,0.67,Bullish,0.7,0.65,87.14,87.14,NEUTRAL,HOLD,8
6,6,MRPL,Energy,0.67,Bullish,0.8,0.66,84.29,84.29,HOLD,NEUTRAL,3
7,7,DEEPINDS,Energy,0.66,Bullish,0.65,0.66,81.43,81.43,HOLD,HOLD,1
8,8,PANAMAPET,Energy,0.66,Bullish,0.5,0.66,78.57,78.57,HOLD,HOLD,0
9,9,COALINDIA,Energy,0.64,Mixed(bullish),0.52,0.64,75.71,75.71,HOLD,HOLD,8
10,10,GANDHAR,Energy,0.63,Mixed(bullish),0.5,0.63,72.86,72.86,HOLD,HOLD,2
11,11,ALPHAGEO,Energy,0.6,Mixed,0.6,0.61,70.0,70.0,HOLD,HOLD,4
12,12,ADANIENT,Energy,0.59,Mixed(bullish),0.65,0.52,67.14,67.14,HOLD,NEUTRAL,2
13,13,ASIANENE,Energy,0.59,Mixed(bullish),0.55,0.59,64.29,64.29,HOLD,NEUTRAL,3
14,14,ONGC,Energy,0.58,Mixed(bullish),0.72,0.56,61.43,61.43,HOLD,BUY,8
15,15,AEGISLOG,Energy,0.58,Mixed(bullish),0.55,0.59,58.57,58.57,HOLD,HOLD,7
16,16,AEGISVOPAK,Energy,0.58,Mixed(bullish),0.6,0.56,55.71,55.71,HOLD,NEUTRAL,2
17,17,GULFPETRO,Energy,0.58,Mixed(bullish),0.55,0.6,52.86,52.86,NEUTRAL,HOLD,2
18,18,DOLPHIN,Energy,0.56,Mixed(bullish),0.5,0.57,50.0,50.0,HOLD,NEUTRAL,8
19,19,UNIDT,Energy,0.56,Mixed,0.5,0.58,47.14,47.14,HOLD,HOLD,1
20,20,REFEX,Energy,0.55,Mixed(bullish),0.7,0.5,44.29,44.29,HOLD,NEUTRAL,8
21,21,RELIANCE,Energy,0.54,Neutral,0.6,0.51,41.43,41.43,NEUTRAL,BUY,8
22,22,CONFIPET,Energy,0.53,Neutral,0.5,0.53,38.57,38.57,NEUTRAL,HOLD,0
23,23,BPCL,Energy,0.51,Neutral,0.48,0.53,35.71,35.71,NEUTRAL,NEUTRAL,8
24,24,TRUALT,Energy,0.5,Neutral,0.5,0.5,32.86,32.86,NEUTRAL,NEUTRAL,0
25,25,PRABHA,Energy,0.5,Neutral,0.5,0.5,30.0,30.0,NEUTRAL,HOLD,8
26,26,SOUTHWEST,Energy,0.5,Neutral,0.5,0.5,27.14,27.14,NEUTRAL,HOLD,8
27,27,ANTELOPUS,Energy,0.48,Neutral,0.5,0.48,24.29,24.29,NEUTRAL,HOLD,0
28,28,IOC,Energy,0.45,Neutral,0.65,0.44,21.43,21.43,NEUTRAL,NEUTRAL,8
29,29,HINDOILEXP,Energy,0.44,Mixed,0.5,0.44,18.57,18.57,NEUTRAL,HOLD,0
30,30,OILCOUNTUB,Energy,0.44,Mixed,0.5,0.44,15.71,15.71,NEUTRAL,HOLD,0
31,31,ABAN,Energy,0.43,Mixed,0.5,0.43,12.86,12.86,NEUTRAL,HOLD,0
32,32,GMDCLTD,Energy,0.4,Mixed(bearish),0.5,0.4,10.0,10.0,NEUTRAL,SELL,0
33,33,ANMOL,Energy,0.39,Mixed(bearish),0.5,0.39,7.14,7.14,NEUTRAL,NEUTRAL,8
34,34,LIKHITHA,Energy,0.38,Mixed,0.25,0.4,4.29,4.29,NEUTRAL,HOLD,5
35,35,GMRP&UI,Energy,0.37,Mixed(bearish),0.25,0.42,1.43,1.43,NEUTRAL,NEUTRAL,1
,,HINDPETRO,Energy,,,,,,,,,1
