composite_rank,sector_rank,symbol,sector,python_score,sector_score,composite_score,python_action,n_factors_used,passed_gate,mom_12_1,vol_60,beta_252,roce,de_ratio,earnings_yield,delivery_pct_20
1,1,CHENNPETRO,Energy,98.21,98.21,1.1041,BUY,6,True,0.8567,0.559,0.72,37.45,0.18,0.1949,
2,2,COALINDIA,Energy,94.64,94.64,0.9204,BUY,6,True,0.1719,0.1839,0.59,33.34,0.12,0.1258,
3,3,ONGC,Energy,91.07,91.07,0.5989,BUY,6,True,0.1021,0.1843,0.56,16.83,0.43,0.1465,
4,4,IOC,Energy,87.5,87.5,0.4646,BUY,6,True,0.0217,0.2287,1.13,23.74,0.58,0.1793,
5,5,ANTELOPUS,Energy,83.93,83.93,0.4374,BUY,5,True,0.5889,0.5086,0.38,,0.01,0.0468,
6,6,CASTROLIND,Energy,80.36,80.36,0.3811,BUY,5,True,-0.0898,0.0919,0.73,,0.03,0.057,
7,7,BPCL,Energy,76.79,76.79,0.3705,HOLD,6,True,0.0175,0.2549,1.24,30.84,0.54,0.129,
8,8,PETRONET,Energy,73.21,73.21,0.2704,HOLD,5,True,0.0174,0.2292,0.99,,0.11,0.0966,
9,9,OIL,Energy,69.64,69.64,0.2374,HOLD,6,True,0.1325,0.3151,0.57,11.59,0.59,0.1094,
10,10,GANDHAR,Energy,66.07,66.07,0.225,HOLD,6,True,0.8743,0.6686,1.02,15.76,0.23,0.1251,
11,11,AEGISLOG,Energy,62.5,62.5,0.1684,HOLD,6,True,0.9452,0.6387,0.87,24.48,0.47,0.0247,
12,12,JINDRILL,Energy,58.93,58.93,0.1641,HOLD,6,True,-0.0581,0.444,0.56,15.29,0.05,0.1026,
13,13,PANAMAPET,Energy,55.36,55.36,0.1359,HOLD,5,True,0.5008,0.7856,1.0,,0.08,0.1612,
14,14,MRPL,Energy,51.79,51.79,-0.0405,HOLD,6,True,0.3858,0.5126,1.18,21.35,1.08,0.1002,
15,15,GMDCLTD,Energy,48.21,48.21,-0.0866,HOLD,6,True,0.3649,0.331,1.53,17.34,0.04,0.0529,
16,16,CONFIPET,Energy,44.64,44.64,-0.0918,HOLD,6,True,0.5507,0.5547,0.88,11.96,0.49,0.054,
17,17,REFEX,Energy,41.07,41.07,-0.0931,HOLD,6,True,-0.1715,0.3911,1.2,23.46,0.15,0.0709,
18,18,HINDOILEXP,Energy,37.5,37.5,-0.1121,HOLD,6,True,-0.0461,0.3437,0.51,5.84,0.04,0.0312,
19,19,RELIANCE,Energy,33.93,33.93,-0.1158,HOLD,6,True,-0.0914,0.1813,1.05,12.53,0.37,0.0422,
20,20,TRUALT,Energy,30.36,30.36,-0.1413,HOLD,5,True,,0.3245,0.71,11.56,1.05,0.0388,
21,21,HINDPETRO,Energy,26.79,26.79,-0.2272,HOLD,6,True,-0.0147,0.3016,1.38,26.51,0.85,0.0214,
22,22,DOLPHIN,Energy,23.21,23.21,-0.241,HOLD,6,True,-0.1404,0.5046,0.45,13.32,0.57,0.0283,
23,23,ASIANENE,Energy,19.64,19.64,-0.4307,SELL,6,True,0.0278,0.5355,1.08,14.03,0.32,0.027,
24,24,ADANIENT,Energy,16.07,16.07,-0.4707,SELL,6,True,0.2684,0.248,1.6,12.68,1.2,0.0192,
25,25,DEEPINDS,Energy,12.5,12.5,-0.6038,SELL,6,True,-0.1539,0.5026,1.28,7.46,0.1,0.0468,
26,26,AEGISVOPAK,Energy,8.93,8.93,-0.7515,SELL,6,True,0.1568,0.5507,1.45,11.06,0.84,0.0099,
27,27,PRABHA,Energy,5.36,5.36,-0.8045,SELL,6,True,-0.4795,0.4546,0.76,0.09,0.38,0.0005,
28,28,GMRP&UI,Energy,1.79,1.79,-1.087,SELL,6,True,-0.1837,0.2487,1.69,21.11,5.5,0.0806,
,,LIKHITHA,Energy,,,,,,False,-0.1035,0.4251,1.28,13.07,0.0,0.0479,
,,SOUTHWEST,Energy,,,,,,False,0.7471,0.4451,1.09,23.67,0.39,0.0587,
,,UNIDT,Energy,,,,,,False,0.1061,0.2853,0.76,10.84,0.01,0.0447,
,,OILCOUNTUB,Energy,,,,,,False,-0.2933,0.3499,0.79,-30.47,0.13,,
,,GULFPETRO,Energy,,,,,,False,0.0452,0.5035,1.2,10.44,0.07,0.1189,
,,ALPHAGEO,Energy,,,,,,False,-0.1136,0.7462,0.93,,,,
,,ABAN,Energy,,,,,,False,-0.6845,0.4925,0.34,,,,
,,ANMOL,Energy,,,,,,False,-0.3521,0.3133,0.97,17.71,1.66,0.2024,
